,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.12053363025188446,654.74,544.3463134765625
1,BTC,2016-08-26,0.12994837111968777,0.13176101446151733,570.35,575.3565673828125
2,BTC,2016-09-09,0.14956082866887277,0.14268943667411804,624.52,605.5410766601562
3,BTC,2016-10-29,0.1759002469207319,0.1660839170217514,697.2699999999999,670.1571044921875
4,BTC,2016-11-24,0.1915120093265074,0.1916942298412323,740.39,740.893310546875
5,BTC,2016-12-14,0.2041187247014866,0.21288231015205383,775.21,799.4152221679688
6,BTC,2017-01-27,0.25600104271511426,0.2536717355251312,918.51,912.076416015625
7,BTC,2017-02-14,0.2884700328020796,0.2872346043586731,1008.19,1004.7777099609375
8,BTC,2017-03-22,0.2981875583811847,0.29761525988578796,1035.03,1033.4493408203125
9,BTC,2017-04-20,0.3758879370895215,0.35716912150382996,1249.6400000000003,1197.938232421875
10,BTC,2017-05-07,0.526078739473284,0.4890555441379547,1664.47,1562.211181640625
11,BTC,2017-06-11,0.8853447838900514,0.7994130849838257,2656.77,2419.425048828125
