,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.12141063863172757,0.1192202940583229,0.006222999999999999,0.006167164072394371
1,LTC_with_indicators,2016-08-26,0.1350227522359956,0.15357962250709534,0.00657,0.007043051533401012
2,LTC_with_indicators,2016-09-09,0.12702024164443745,0.14155356585979462,0.006365999999999999,0.00673648389056325
3,LTC_with_indicators,2016-10-29,0.10203201004236623,0.09837862104177475,0.005729,0.005635867826640606
4,LTC_with_indicators,2016-11-24,0.08457555311470266,0.08173485845327377,0.0052840000000000005,0.005211585201323032
5,LTC_with_indicators,2016-12-14,0.06052879334693237,0.052107665687799454,0.004671,0.004456328693777323
6,LTC_with_indicators,2017-01-27,0.041424760709242114,0.046541810035705566,0.004184,0.004314444027841091
7,LTC_with_indicators,2017-02-14,0.027694963125686506,0.02524891123175621,0.0038340000000000006,0.003771645249798894
8,LTC_with_indicators,2017-03-22,0.029067942884042047,0.03247765824198723,0.003869,0.003955920692533255
9,LTC_with_indicators,2017-04-20,0.2579240546053664,0.24919040501117706,0.009703,0.009480361826717854
10,LTC_with_indicators,2017-05-07,0.5359328416758199,0.5132836103439331,0.01679,0.016212625429034233
11,LTC_with_indicators,2017-06-11,0.3048799623411267,0.29537758231163025,0.0109,0.010657764971256256
