,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.06507055461406708,4.078740889999999,3.964944362640381
1,LTC,2016-08-26,0.06158492378390039,0.0601901039481163,3.8064609,3.7430419921875
2,LTC,2016-09-09,0.06511657353548256,0.06358027458190918,3.96703656,3.8971848487854004
3,LTC,2016-10-29,0.06795182264770457,0.0632120668888092,4.09594855,3.8804433345794678
4,LTC,2016-11-24,0.06332060214185685,0.06320402771234512,3.88537804,3.880077838897705
5,LTC,2016-12-14,0.05763861089976503,0.05850793048739433,3.6270314999999997,3.6665573120117188
6,LTC,2017-01-27,0.06234355048350318,0.06164237856864929,3.8409538400000005,3.8090734481811523
7,LTC,2017-02-14,0.06289387019710209,0.06024169921875,3.8659755599999994,3.7453877925872803
8,LTC,2017-03-22,0.06676577230209738,0.06556125730276108,4.04202168,3.987255334854126
9,LTC,2017-04-20,0.24208104097820837,0.21906420588493347,12.013187270000001,10.966666221618652
10,LTC,2017-05-07,0.5518846444587044,0.6779111623764038,26.0992155,31.8293399810791
11,LTC,2017-06-11,0.6906953282187045,0.6840019822120667,32.41060499999999,32.10627365112305
