,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.045641488396548024,0.042467717081308365,0.0002425091,0.00023156413226388395
1,DOGE,2016-08-26,0.042521038195248814,0.041396450251340866,0.000231748,0.00022786979388911277
2,DOGE,2016-09-09,0.04037220729769117,0.04037529602646828,0.00022433760000000003,0.00022434825950767845
3,DOGE,2016-10-29,0.03958837581771868,0.03748062252998352,0.0002216345,0.00021436576207634062
4,DOGE,2016-11-24,0.039286366833074626,0.03766101598739624,0.000220593,0.0002149878564523533
5,DOGE,2016-12-14,0.03836627609061127,0.03867315128445625,0.00021742,0.0002184782933909446
6,DOGE,2017-01-27,0.03654589989963675,0.035305917263031006,0.0002111423,0.00020686612697318196
7,DOGE,2017-02-14,0.033798589555697076,0.035157278180122375,0.00020166799999999998,0.00020635353575926274
8,DOGE,2017-03-22,0.04499672893677266,0.04305971413850784,0.00024028560000000004,0.00023360566410701722
9,DOGE,2017-04-20,0.10815552137523322,0.10980231314897537,0.00045809330000000007,0.0004637724196072668
10,DOGE,2017-05-07,0.36296634471609984,0.29761916399002075,0.001336827,0.0011114724911749363
11,DOGE,2017-06-11,0.9841245925234755,0.9695250988006592,0.0034789365000000004,0.0034285890869796276
