,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm
0,horizontal,2016-07-29,0.17440440372721674,0.13148266077041626,654.74,534.1929931640625,0.08715769593956568,0.06638607382774353,0.014130000000000005,0.011930285021662712,0.15217391304347824,0.17770490050315857,3.7e-07,4.052327540193801e-07,0.052208090145406685,0.05919976532459259,0.006222999999999999,0.006637480575591326,0.05385139740967961,0.12558771669864655,2.94e-06,5.044743829785148e-06
1,horizontal,2016-08-26,0.14435665632911168,0.13854260742664337,570.35,554.0210571289062,0.1618508026440038,0.1539701521396637,0.02204,0.021205440163612366,0.17391304347826084,0.1859138011932373,4e-07,4.165610505424411e-07,0.058061468911305286,0.04386826977133751,0.00657,0.005728599149733782,0.06748466257668714,0.06638937443494797,3.34e-06,3.3078642900363775e-06
2,horizontal,2016-09-09,0.16364432639138624,0.14826954901218414,624.52,581.3394775390625,0.1274787535410765,0.13261546194553375,0.0184,0.01894397847354412,0.144927536231884,0.17290808260440826,3.6e-07,3.98613138941073e-07,0.0546202894639182,0.05294407159090042,0.006365999999999999,0.006266630254685879,0.06339468302658488,0.06521520763635635,3.22e-06,3.273414222348947e-06
3,horizontal,2016-10-29,0.18954755690699404,0.1627192497253418,697.27,621.921875,0.0837582625118036,0.10481031239032745,0.013770000000000001,0.015999412164092064,0.10869565217391303,0.1445705145597458,3.1e-07,3.5950728261013865e-07,0.04387503795418507,0.04355063661932945,0.005729,0.005709769204258919,0.05351056578050443,0.07516986131668091,2.93e-06,3.565483666534419e-06
4,horizontal,2016-11-24,0.2049007843961076,0.18239182233810425,740.39,677.1729125976562,0.07006610009442871,0.09081489592790604,0.01232,0.01451729703694582,0.10144927536231882,0.12006842344999313,3e-07,3.256944296481379e-07,0.03636854357140448,0.04167938232421875,0.0052840000000000005,0.005598837044090033,0.03135650988411726,0.04327968508005142,2.28e-06,2.62982598542294e-06
5,horizontal,2016-12-14,0.2172987292284576,0.19084692001342773,775.21,700.9193115234375,0.06647780925401323,0.09203783422708511,0.01194,0.014646806754171848,0.08695652173913043,0.11448398232460022,2.8e-07,3.1798791155779327e-07,0.026028136702540394,0.034568287432193756,0.004671,0.005177277140319347,0.07805044308111794,0.056464675813913345,3.65e-06,3.016673417732818e-06
6,horizontal,2017-01-27,0.2683218623265552,0.2379329800605774,918.51,833.1619262695312,0.1104815864022663,0.11127690225839615,0.0166,0.01668422296643257,0.050724637681159396,0.06987607479095459,2.3e-07,2.5642899004196806e-07,0.01781316419823893,0.017523985356092453,0.004184,0.004166856873780489,0.03340149965916838,0.03940827399492264,2.34e-06,2.516238737371168e-06
7,horizontal,2017-02-14,0.3002531573456577,0.2799859642982483,1008.19,951.26904296875,0.1359773371104816,0.1175599992275238,0.0193,0.01734960451722145,0.0289855072463768,0.04317012429237366,2e-07,2.1957477258638392e-07,0.011909179852231708,0.009124994277954102,0.003834,0.003668947843834758,0.027948193592365368,0.025227176025509834,2.18e-06,2.1001653749408433e-06
8,horizontal,2017-03-22,0.30980975812969774,0.3553345203399658,1035.03,1162.8876953125,0.8727101038715771,0.8870357275009155,0.09732,0.09883708506822586,0.050724637681159396,-0.001165776513516903,2.3e-07,1.5839123079786077e-07,0.01249957828683243,-0.0656842440366745,0.003869,-0.0007658933172933757,0.027607361963190184,0.02455158159136772,2.17e-06,2.0803433926630532e-06
9,horizontal,2017-04-20,0.38622339800536226,0.3603881895542145,1249.64,1177.0810546875,0.49575070821529754,0.4821634888648987,0.05740000000000001,0.055961113423109055,0.15217391304347824,0.1381613314151764,3.7e-07,3.5066264558736293e-07,0.11091056307142132,0.09644816070795059,0.009703,0.008845639415085316,0.04839809134287663,0.016615474596619606,2.78e-06,1.8474979697202798e-06
10,horizontal,2017-05-07,0.5339270009577965,0.4381873905658722,1664.47,1395.58251953125,0.5074598677998112,0.6303347945213318,0.058640000000000005,0.07165245711803436,0.5072463768115941,0.4685259163379669,8.6e-07,8.065657652878144e-07,0.23045781181471608,0.3223220705986023,0.01679,0.022235896438360214,0.7443762781186095,0.3414701521396637,2.32e-05,1.1378734598110896e-05
11,horizontal,2017-06-11,0.8872435046091729,0.9306929707527161,2656.77,2778.799072265625,0.560434372049103,0.5143886804580688,0.06425,0.05937376245856285,0.7318840579710144,0.7268646955490112,1.17e-06,1.1630731933109928e-06,0.13110218953476604,0.09906771779060364,0.0109,0.009000932797789574,0.4614860259032038,0.40679702162742615,1.49e-05,1.3295424651005305e-05
