,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.17664721608161926,654.74,661.0390014648438
1,BTC,2016-08-26,0.14435665632911168,0.14871373772621155,570.35,582.5869750976562
2,BTC,2016-09-09,0.16364432639138624,0.16048650443553925,624.52,615.6511840820312
3,BTC,2016-10-29,0.18954755690699404,0.18248260021209717,697.27,677.4278564453125
4,BTC,2016-11-24,0.2049007843961076,0.209222674369812,740.39,752.5281982421875
5,BTC,2016-12-14,0.2172987292284576,0.2133796513080597,775.21,764.2031860351562
6,BTC,2017-01-27,0.2683218623265552,0.2662505507469177,918.51,912.6926879882812
7,BTC,2017-02-14,0.3002531573456577,0.3006735146045685,1008.19,1009.37060546875
8,BTC,2017-03-22,0.30980975812969774,0.26783594489097595,1035.03,917.1453247070312
9,BTC,2017-04-20,0.38622339800536226,0.37638264894485474,1249.64,1222.001953125
10,BTC,2017-05-07,0.5339270009577965,0.4888249933719635,1664.47,1537.799560546875
11,BTC,2017-06-11,0.8872435046091729,0.8007238507270813,2656.77,2413.777099609375
