,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.12141063863172757,0.1594610959291458,0.006222999999999999,0.007192982826381922
1,LTC_with_indicators,2016-08-26,0.1350227522359956,0.1426934003829956,0.00657,0.006765540223568678
2,LTC_with_indicators,2016-09-09,0.12702024164443745,0.13418661057949066,0.006365999999999999,0.006548685487359762
3,LTC_with_indicators,2016-10-29,0.10203201004236623,0.09744948893785477,0.005729,0.005612182430922985
4,LTC_with_indicators,2016-11-24,0.08457555311470266,0.08327692002058029,0.0052840000000000005,0.005250895395874977
5,LTC_with_indicators,2016-12-14,0.06052879334693237,0.05696505680680275,0.004671,0.004580153152346611
6,LTC_with_indicators,2017-01-27,0.041424760709242114,0.05284053459763527,0.004184,0.004475010558962822
7,LTC_with_indicators,2017-02-14,0.027694963125686506,0.029695739969611168,0.0038340000000000006,0.003885003738105297
8,LTC_with_indicators,2017-03-22,0.029067942884042047,0.021371401846408844,0.003869,0.003672800026834011
9,LTC_with_indicators,2017-04-20,0.2579240546053664,0.2546170651912689,0.009703,0.009618698619306087
10,LTC_with_indicators,2017-05-07,0.5359328416758199,0.5301690697669983,0.01679,0.016643069684505463
11,LTC_with_indicators,2017-06-11,0.3048799623411267,0.2997373044490814,0.0109,0.01076890341937542
