,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08715769593956568,0.11321119219064713,0.014130000000000005,0.016889065504074097
1,DASH_with_indicators,2016-08-26,0.1618508026440038,0.13800449669361115,0.02204,0.019514676183462143
2,DASH_with_indicators,2016-09-09,0.1274787535410765,0.12059254199266434,0.0184,0.017670750617980957
3,DASH_with_indicators,2016-10-29,0.0837582625118036,0.09062197804450989,0.013770000000000001,0.01449686847627163
4,DASH_with_indicators,2016-11-24,0.07006610009442871,0.059980086982250214,0.01232,0.011251891031861305
5,DASH_with_indicators,2016-12-14,0.06647780925401323,0.05893843621015549,0.01194,0.011141580529510975
6,DASH_with_indicators,2017-01-27,0.1104815864022663,0.10398770123720169,0.0166,0.01591229811310768
7,DASH_with_indicators,2017-02-14,0.1359773371104816,0.11183933168649673,0.0193,0.01674378477036953
8,DASH_with_indicators,2017-03-22,0.8727101038715771,0.984044075012207,0.09732,0.1091102585196495
9,DASH_with_indicators,2017-04-20,0.49575070821529754,0.48772335052490234,0.05740000000000001,0.05654990300536156
10,DASH_with_indicators,2017-05-07,0.5074598677998112,0.5653818249702454,0.058640000000000005,0.06477393954992294
11,DASH_with_indicators,2017-06-11,0.560434372049103,0.4747014045715332,0.06425,0.055170878767967224
