,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.06098111438805946,0.060039643198251724,4.078740889999999,4.0362348556518555
1,LTC,2016-08-26,0.05495033708531287,0.0695282369852066,3.8064609,4.464629650115967
2,LTC,2016-09-09,0.05850695557094436,0.05393001437187195,3.96703656,3.760394811630249
3,LTC,2016-10-29,0.06136224987055082,0.06461025029420853,4.09594855,4.242590427398682
4,LTC,2016-11-24,0.05669828667466638,0.05468402057886124,3.88537804,3.7944369316101074
5,LTC,2016-12-14,0.050976123802267556,0.06212042644619942,3.6270315,4.130178928375244
6,LTC,2017-01-27,0.055714327269303254,0.04795859009027481,3.8409538399999996,3.4907946586608887
7,LTC,2017-02-14,0.056268537738650204,0.058532148599624634,3.86597556,3.9681739807128906
8,LTC,2017-03-22,0.06016781415897257,0.04908067733049393,4.04202168,3.541455030441284
9,LTC,2017-04-20,0.2367225603105605,0.21309791505336761,12.01318727,10.946572303771973
10,LTC,2017-05-07,0.548716472662813,0.7007620334625244,26.0992155,32.963829040527344
11,LTC,2017-06-11,0.6885085467898664,0.6490559577941895,32.410605,30.629383087158203
