,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.08097881887667799,0.059015706181526184,0.00899800192037115,0.006565099582076073
1,DASH,2016-08-26,0.15617751074267028,0.16337208449840546,0.01732792645548922,0.018124885857105255
2,DASH,2016-09-09,0.12157280298132866,0.1185726523399353,0.013494686846408336,0.01316235400736332
3,DASH,2016-10-29,0.07755637525192988,0.07956957817077637,0.008618890310681828,0.00884189736098051
4,DASH,2016-11-24,0.06377153287447238,0.056916672736406326,0.007091912993877629,0.006332585122436285
5,DASH,2016-12-14,0.06015895349279386,0.05832870304584503,0.0066917396280944605,0.006488998886197805
6,DASH,2017-01-27,0.10446058485758833,0.09997965395450592,0.011599128797961747,0.011102765798568726
7,DASH,2017-02-14,0.13012891204319887,0.10798245668411255,0.014442465870631634,0.011989254504442215
8,DASH,2017-03-22,0.8718484998288779,0.9314810037612915,0.09660437639274444,0.10321000218391418
9,DASH,2017-04-20,0.49233752899570293,0.49589094519615173,0.054565111229417804,0.054958730936050415
10,DASH,2017-05-07,0.5041259459253907,0.5331952571868896,0.05587094010723657,0.05909101665019989
11,DASH,2017-06-11,0.5574590257443816,0.5043984651565552,0.06177876269156179,0.05590113252401352
