,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR_with_indicators,2016-07-29,0.08149241146711636,0.07643847167491913,0.002943,0.0028231204487383366
1,XMR_with_indicators,2016-08-26,0.31956155143338955,0.27542752027511597,0.00859,0.007543140556663275
2,XMR_with_indicators,2016-09-09,0.7849915682967962,0.8328003883361816,0.01963,0.020764024928212166
3,XMR_with_indicators,2016-10-29,0.28903878583473863,0.31880438327789307,0.007866,0.008572040125727654
4,XMR_with_indicators,2016-11-24,0.3861720067453626,0.3822641670703888,0.01017,0.010077306069433689
5,XMR_with_indicators,2016-12-14,0.4152613827993255,0.3777996897697449,0.01086,0.009971408173441887
6,XMR_with_indicators,2017-01-27,0.5505902192242834,0.48452335596084595,0.014070000000000001,0.01250289473682642
7,XMR_with_indicators,2017-02-14,0.5265598650927488,0.4649217426776886,0.013499999999999998,0.012037944048643112
8,XMR_with_indicators,2017-03-22,0.8465430016863408,0.7711542844772339,0.02109,0.019301779568195343
9,XMR_with_indicators,2017-04-20,0.6496627318718382,0.6273714303970337,0.01642,0.01589125022292137
10,XMR_with_indicators,2017-05-07,0.70531197301855,0.7722266912460327,0.017740000000000002,0.01932721771299839
11,XMR_with_indicators,2017-06-11,0.7605396290050592,0.7204059958457947,0.01905,0.018098030239343643
