  ,stock_id,date      ,observed_norm      ,predicted_norm,observed_denorm,predicted_denorm
0 ,mpt     ,2019-01-04,0.2759942775393419 ,0.32917562    ,48480.         ,57773.438
1 ,mpt     ,2018-10-30,0.2732474964234621 ,0.27956337    ,48000.         ,49103.695
2 ,mpt     ,2018-12-11,0.2675250357653791 ,0.2686781     ,47000.         ,47201.496
3 ,mpt     ,2018-11-22,0.2675250357653791 ,0.27592486    ,47000.         ,48467.867
4 ,mpt     ,2018-11-15,0.27610872675250353,0.2836661     ,48500.         ,49820.65
5 ,mpt     ,2018-11-09,0.26981402002861227,0.27122232    ,47400.         ,47646.098
6 ,mpt     ,2018-11-05,0.2732474964234621 ,0.27891058    ,48000.         ,48989.62
7 ,mpt     ,2018-12-25,0.261865522174535  ,0.26252788    ,46011.         ,46126.746
8 ,mpt     ,2018-11-30,0.27038626609442057,0.26700038    ,47500.         ,46908.312
9 ,mpt     ,2018-12-14,0.2647210300429184 ,0.26424864    ,46510.         ,46427.445
10,mpt     ,2018-11-13,0.28468669527896995,0.27261156    ,49999.         ,47888.867
11,mpt     ,2018-10-26,0.2732474964234621 ,0.2555307     ,48000.         ,44903.984
12,mpt     ,2018-10-03,0.27038626609442057,0.24774015    ,47500.         ,43542.59
13,mpt     ,2018-10-09,0.25608011444921314,0.2276061     ,45000.         ,40024.168
14,mpt     ,2018-12-10,0.2646638054363376 ,0.23808388    ,46500.         ,41855.16
15,mpt     ,2018-10-04,0.25899856938483545,0.2796764     ,45510.         ,49123.45
16,mpt     ,2018-10-24,0.27896995708154504,0.27190083    ,49000.         ,47764.668
17,mpt     ,2018-12-07,0.2646638054363376 ,0.2837056     ,46500.         ,49827.55
18,mpt     ,2018-11-20,0.27610872675250353,0.2480731     ,48500.         ,43600.773
19,mpt     ,2018-11-16,0.2841201716738197 ,0.28660434    ,49900.         ,50334.105
20,mpt     ,2018-10-29,0.2732474964234621 ,0.24971499    ,48000.         ,43887.695
21,mpt     ,2018-12-13,0.27038626609442057,0.2831559     ,47500.         ,49731.49
22,mpt     ,2018-11-28,0.27038626609442057,0.25432464    ,47500.         ,44693.23
23,mpt     ,2018-12-19,0.27038626609442057,0.286277      ,47500.         ,50276.902
24,mpt     ,2018-10-19,0.2732474964234621 ,0.25078717    ,48000.         ,44075.055
25,mpt     ,2018-11-14,0.28411444921316165,0.3023046     ,49899.         ,53077.727
26,mpt     ,2018-12-03,0.2732474964234621 ,0.28448623    ,48000.         ,49963.97
27,mpt     ,2018-12-21,0.2663805436337625 ,0.27297837    ,46800.         ,47952.97
28,mpt     ,2018-10-18,0.26706723891273243,0.27864644    ,46920.         ,48943.46
29,mpt     ,2018-11-19,0.27610872675250353,0.25364128    ,48500.         ,44573.812
