,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.15409691631793976,654.74,637.0487670898438
1,BTC,2016-08-26,0.12994837111968777,0.13668501377105713,570.35,588.956787109375
2,BTC,2016-09-09,0.14956082866887277,0.13619177043437958,624.52,587.5944213867188
3,BTC,2016-10-29,0.1759002469207319,0.16111451387405396,697.2699999999999,656.4315185546875
4,BTC,2016-11-24,0.1915120093265074,0.19098548591136932,740.39,738.9357299804688
5,BTC,2016-12-14,0.2041187247014866,0.20417453348636627,775.21,775.3641357421875
6,BTC,2017-01-27,0.25600104271511426,0.24654057621955872,918.51,892.3800048828125
7,BTC,2017-02-14,0.2884700328020796,0.289033442735672,1008.19,1009.7461547851562
8,BTC,2017-03-22,0.2981875583811847,0.267348974943161,1035.03,949.8532104492188
9,BTC,2017-04-20,0.3758879370895215,0.3429320752620697,1249.6400000000003,1158.615234375
10,BTC,2017-05-07,0.526078739473284,0.5144691467285156,1664.47,1632.404052734375
11,BTC,2017-06-11,0.8853447838900514,0.8855161666870117,2656.77,2657.243408203125
