,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667,0.039436224848032,9.2612259,9.841862678527832
1,DASH,2016-08-26,0.05416772957337166,0.05923503637313843,12.7693148,13.77629280090332
2,DASH,2016-09-09,0.04760992142389451,0.0468578040599823,11.466144,11.316682815551758
3,DASH,2016-10-29,0.03945131351838843,0.036044441163539886,9.8448615,9.167845726013184
4,DASH,2016-11-24,0.035496802690533874,0.033324480056762695,9.059019199999998,8.627333641052246
5,DASH,2016-12-14,0.03656559437855665,0.035419631749391556,9.271410000000001,9.043684005737305
6,DASH,2017-01-27,0.0665954932753561,0.06620506942272186,15.238966,15.161381721496582
7,DASH,2017-02-14,0.08784139578933196,0.07762808352708817,19.460962,17.431367874145508
8,DASH,2017-03-22,0.5015440365082012,0.5645449161529541,101.6721504,114.19171142578125
9,DASH,2017-04-20,0.34752979496790526,0.36155760288238525,71.06636599999999,73.8539810180664
10,DASH,2017-05-07,0.44860937036565135,0.48129764199256897,91.152948,97.64877319335938
11,DASH,2017-06-11,0.9512813305640153,0.8126375079154968,191.0441625,163.4927978515625
