  ,stock_id,date      ,observed_norm      ,predicted_norm,observed_denorm,predicted_denorm
0 ,mpt     ,2019-01-04,0.2759942775393419 ,0.23388249    ,48480.         ,41120.965
1 ,mpt     ,2018-10-30,0.2732474964234621 ,0.2693241     ,48000.         ,47314.383
2 ,mpt     ,2018-12-11,0.2675250357653791 ,0.26661012    ,47000.         ,46840.113
3 ,mpt     ,2018-11-22,0.2675250357653791 ,0.2731096     ,47000.         ,47975.902
4 ,mpt     ,2018-11-15,0.27610872675250353,0.28242913    ,48500.         ,49604.49
5 ,mpt     ,2018-11-09,0.26981402002861227,0.2749222     ,47400.         ,48292.652
6 ,mpt     ,2018-11-05,0.2732474964234621 ,0.27363524    ,48000.         ,48067.754
7 ,mpt     ,2018-12-25,0.261865522174535  ,0.2665187     ,46011.         ,46824.14
8 ,mpt     ,2018-11-30,0.27038626609442057,0.27402502    ,47500.         ,48135.87
9 ,mpt     ,2018-12-14,0.2647210300429184 ,0.27392504    ,46510.         ,48118.4
10,mpt     ,2018-11-13,0.28468669527896995,0.2625695     ,49999.         ,46134.016
11,mpt     ,2018-10-26,0.2732474964234621 ,0.27532598    ,48000.         ,48363.215
12,mpt     ,2018-10-03,0.27038626609442057,0.27491403    ,47500.         ,48291.223
13,mpt     ,2018-10-09,0.25608011444921314,0.257125      ,45000.         ,45182.59
14,mpt     ,2018-12-10,0.2646638054363376 ,0.2619776     ,46500.         ,46030.586
15,mpt     ,2018-10-04,0.25899856938483545,0.2766725     ,45510.         ,48598.52
16,mpt     ,2018-10-24,0.27896995708154504,0.27729663    ,49000.         ,48707.586
17,mpt     ,2018-12-07,0.2646638054363376 ,0.2655211     ,46500.         ,46649.812
18,mpt     ,2018-11-20,0.27610872675250353,0.27925888    ,48500.         ,49050.484
19,mpt     ,2018-11-16,0.2841201716738197 ,0.26848412    ,49900.         ,47167.598
20,mpt     ,2018-10-29,0.2732474964234621 ,0.27458757    ,48000.         ,48234.176
21,mpt     ,2018-12-13,0.27038626609442057,0.26456732    ,47500.         ,46483.137
22,mpt     ,2018-11-28,0.27038626609442057,0.2759756     ,47500.         ,48476.734
23,mpt     ,2018-12-19,0.27038626609442057,0.261366      ,47500.         ,45923.707
24,mpt     ,2018-10-19,0.2732474964234621 ,0.26347435    ,48000.         ,46292.14
25,mpt     ,2018-11-14,0.28411444921316165,0.29104435    ,49899.         ,51110.
26,mpt     ,2018-12-03,0.2732474964234621 ,0.26237684    ,48000.         ,46100.35
27,mpt     ,2018-12-21,0.2663805436337625 ,0.2556478     ,46800.         ,44924.453
28,mpt     ,2018-10-18,0.26706723891273243,0.26517534    ,46920.         ,46589.387
29,mpt     ,2018-11-19,0.27610872675250353,0.27552068    ,48500.         ,48397.24
