,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.052208090145406685,0.05056262016296387,0.006222999999999999,0.006125453393906355
1,LTC_with_indicators,2016-08-26,0.058061468911305286,0.055207330733537674,0.00657,0.006400801241397858
2,LTC_with_indicators,2016-09-09,0.0546202894639182,0.05903264507651329,0.006365999999999999,0.006627573631703854
3,LTC_with_indicators,2016-10-29,0.04387503795418507,0.04125182330608368,0.005729,0.005573490634560585
4,LTC_with_indicators,2016-11-24,0.03636854357140448,0.03266257047653198,0.0052840000000000005,0.0050643025897443295
5,LTC_with_indicators,2016-12-14,0.026028136702540394,0.023758994415402412,0.004671,0.004536480642855167
6,LTC_with_indicators,2017-01-27,0.01781316419823893,0.017659859731793404,0.004184,0.004174911882728338
7,LTC_with_indicators,2017-02-14,0.011909179852231708,0.009734198451042175,0.003834,0.003705062670633197
8,LTC_with_indicators,2017-03-22,0.01249957828683243,0.009434952400624752,0.003869,0.003687322838231921
9,LTC_with_indicators,2017-04-20,0.11091056307142132,0.10239279270172119,0.009703,0.009198050014674664
10,LTC_with_indicators,2017-05-07,0.23045781181471608,0.21807359158992767,0.01679,0.016055839136242867
11,LTC_with_indicators,2017-06-11,0.13110218953476604,0.13797904551029205,0.0109,0.011307674460113049
