,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.045641488396548024,0.0365653932094574,0.0002425091,0.000211209524422884
1,DOGE,2016-08-26,0.042521038195248814,0.05095898360013962,0.000231748,0.0002608468639664352
2,DOGE,2016-09-09,0.04037220729769116,0.03676110506057739,0.00022433759999999998,0.00021188445680309087
3,DOGE,2016-10-29,0.03958837581771869,0.04310982674360275,0.00022163450000000005,0.0002337784826522693
4,DOGE,2016-11-24,0.039286366833074626,0.03988685458898544,0.000220593,0.0002226638316642493
5,DOGE,2016-12-14,0.03836627609061127,0.03399594873189926,0.00021742,0.0002023486013058573
6,DOGE,2017-01-27,0.03654589989963674,0.029296452179551125,0.00021114229999999999,0.000186142060556449
7,DOGE,2017-02-14,0.03379858955569708,0.034611452370882034,0.000201668,0.00020447121642064303
8,DOGE,2017-03-22,0.04499672893677266,0.05044173076748848,0.00024028560000000004,0.000259063090197742
9,DOGE,2017-04-20,0.10815552137523322,0.10558626800775528,0.00045809330000000007,0.00044923307723365724
10,DOGE,2017-05-07,0.36296634471609984,0.3205904960632324,0.001336827,0.0011906909057870507
11,DOGE,2017-06-11,0.9841245925234755,0.9359421133995056,0.0034789365000000004,0.003312775632366538
