,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.16558629274368286,3.7e-07,3.885090791300172e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.19766680896282196,4e-07,4.3278018324599543e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.18024884164333344,3.6e-07,4.0874337514651415e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.12490300089120865,3.1e-07,3.323661417198309e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.10149893909692764,3e-07,3.000685353526933e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.0990009531378746,2.8e-07,2.96621294637589e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.05101955682039261,2.3e-07,2.3040698238219193e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.040052853524684906,2e-07,2.1527293370127154e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.0703451856970787,2.3e-07,2.570763513176644e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.1744043529033661,3.7e-07,4.0067800455290126e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.4116060435771942,8.6e-07,7.280163458744937e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.721336305141449,1.17e-06,1.1554440106920083e-06
