,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.01928931102156639,0.0019269642000000003,0.002091831061989069
1,XLM,2016-08-26,0.016750364487269277,0.01283236127346754,0.0019350957999999996,0.001693227794021368
2,XLM,2016-09-09,0.017908254300318664,0.012960340827703476,0.0020065752,0.001701128319837153
3,XLM,2016-10-29,0.019337458375795848,0.02247222140431404,0.0020948035,0.0022883201017975807
4,XLM,2016-11-24,0.01256149931958985,0.014556804671883583,0.0016765068,0.0017996819224208593
5,XLM,2016-12-14,0.031315295660379806,0.02148853987455368,0.002834225,0.0022275950759649277
6,XLM,2017-01-27,0.020201507694048,0.00645629083737731,0.0021481434,0.0012996172299608588
7,XLM,2017-02-14,0.02101206652480766,0.020586596801877022,0.0021981812,0.0021719159558415413
8,XLM,2017-03-22,0.02212754429874471,0.022453028708696365,0.0022670424,0.002287135226652026
9,XLM,2017-04-20,0.04115882183469873,0.02914811670780182,0.0034418902,0.002700439654290676
10,XLM,2017-05-07,0.5695897910557658,0.4140074551105499,0.03606324,0.026458756998181343
11,XLM,2017-06-11,0.7030878478547745,0.6982357501983643,0.044304405,0.04400487244129181
