,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.17440440372721674,0.1722380369901657,654.74,648.6557006835938
1,BTC_with_indicators,2016-08-26,0.14435665632911168,0.14485812187194824,570.35,571.7583618164062
2,BTC_with_indicators,2016-09-09,0.16364432639138624,0.16548433899879456,624.52,629.687744140625
3,BTC_with_indicators,2016-10-29,0.18954755690699404,0.1935015618801117,697.27,708.375
4,BTC_with_indicators,2016-11-24,0.2049007843961076,0.19569651782512665,740.39,714.53955078125
5,BTC_with_indicators,2016-12-14,0.2172987292284576,0.23499469459056854,775.21,824.90966796875
6,BTC_with_indicators,2017-01-27,0.2683218623265552,0.2620195150375366,918.51,900.8096923828125
7,BTC_with_indicators,2017-02-14,0.3002531573456577,0.2952442169189453,1008.19,994.1222534179688
8,BTC_with_indicators,2017-03-22,0.30980975812969774,0.3341979682445526,1035.03,1103.5250244140625
9,BTC_with_indicators,2017-04-20,0.38622339800536226,0.3778051733970642,1249.64,1225.9971923828125
10,BTC_with_indicators,2017-05-07,0.5339270009577965,0.47521069645881653,1664.47,1499.5634765625
11,BTC_with_indicators,2017-06-11,0.8872435046091729,0.9131375551223755,2656.77,2729.494140625
