,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.023574845865368843,0.0019269642000000003,0.002356387907639146
1,XLM,2016-08-26,0.016750364487269284,0.01635896973311901,0.0019350958,0.0019109341083094478
2,XLM,2016-09-09,0.017908254300318664,0.016212528571486473,0.0020065752,0.0019018938764929771
3,XLM,2016-10-29,0.019337458375795848,0.021657681092619896,0.0020948035,0.002238036599010229
4,XLM,2016-11-24,0.01256149931958985,0.01334227155894041,0.0016765068,0.0017247057985514402
5,XLM,2016-12-14,0.031315295660379806,0.022069444879889488,0.002834225,0.0022634558845311403
6,XLM,2017-01-27,0.020201507694048,0.020879168063402176,0.0021481434,0.0021899768617004156
7,XLM,2017-02-14,0.02101206652480766,0.019869975745677948,0.0021981812,0.002127676969394088
8,XLM,2017-03-22,0.02212754429874471,0.016942357644438744,0.0022670424,0.0019469480030238628
9,XLM,2017-04-20,0.04115882183469873,0.040815938264131546,0.0034418902,0.0034207231365144253
10,XLM,2017-05-07,0.5695897910557658,0.880375325679779,0.03606324,0.055248796939849854
11,XLM,2017-06-11,0.7030878478547745,0.6722372770309448,0.044304405,0.042399920523166656
