,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055755,0.006125026382505894,0.006115161899999998,0.006069674156606197
1,XRP,2016-08-26,0.006002171181071389,0.0074381581507623196,0.006025448,0.006542386952787638
2,XRP,2016-09-09,0.00553620061090857,0.0032387222163379192,0.005857703999999998,0.005030638538300991
3,XRP,2016-10-29,0.012302296407328684,0.010060394182801247,0.008293420000000001,0.0074863615445792675
4,XRP,2016-11-24,0.008096989236319832,0.01083492860198021,0.006779558199999998,0.007765184622257948
5,XRP,2016-12-14,0.007814596248101326,0.026565175503492355,0.0066779,0.013427890837192535
6,XRP,2017-01-27,0.006732529437059638,0.008650897070765495,0.0062883685,0.00697895884513855
7,XRP,2017-02-14,0.0061265051873893705,0.00740989251062274,0.006070206799999999,0.006532211787998676
8,XRP,2017-03-22,0.021187304924269783,0.01636623404920101,0.01149192,0.009756390936672688
9,XRP,2017-04-20,0.08178009346967846,0.061127789318561554,0.033304621,0.025870030745863914
10,XRP,2017-05-07,0.48929513839890393,0.4374074935913086,0.18000531,0.1613263636827469
11,XRP,2017-06-11,0.754952323463756,0.6946873664855957,0.275638815,0.25394412875175476
