,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.023182105273008347,0.0019269642000000003,0.0023321430198848248
1,XLM,2016-08-26,0.016750364487269284,0.009331446141004562,0.0019350958,0.0014771076384931803
2,XLM,2016-09-09,0.017908254300318664,0.014935782179236412,0.0020065752,0.0018230772111564875
3,XLM,2016-10-29,0.019337458375795848,0.022732017561793327,0.0020948035,0.0023043579421937466
4,XLM,2016-11-24,0.01256149931958985,0.013851801864802837,0.0016765068,0.0017561602871865034
5,XLM,2016-12-14,0.031315295660379806,0.02275063842535019,0.002834225,0.0023055074270814657
6,XLM,2017-01-27,0.020201507694048,0.01582580804824829,0.0021481434,0.0018780207028612494
7,XLM,2017-02-14,0.02101206652480766,0.021909505128860474,0.0021981812,0.0022535822354257107
8,XLM,2017-03-22,0.02212754429874471,0.002051137387752533,0.0022670424,0.0010276761604472995
9,XLM,2017-04-20,0.04115882183469873,0.03854859620332718,0.0034418902,0.0032807544339448214
10,XLM,2017-05-07,0.5695897910557658,0.44084662199020386,0.03606324,0.02811560593545437
11,XLM,2017-06-11,0.7030878478547745,0.7028691172599792,0.044304405,0.044290900230407715
