,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.018857307732105255,0.0019269642000000003,0.002065162407234311
1,XLM,2016-08-26,0.016750364487269284,0.0150176165625453,0.0019350958,0.0018281289376318455
2,XLM,2016-09-09,0.017908254300318664,0.017943168058991432,0.0020065752,0.0020087305456399918
3,XLM,2016-10-29,0.019337458375795848,0.020773522555828094,0.0020948035,0.0021834552753716707
4,XLM,2016-11-24,0.01256149931958985,0.01687595061957836,0.0016765068,0.0019428485538810492
5,XLM,2016-12-14,0.031315295660379806,0.018871258944272995,0.002834225,0.0020660236477851868
6,XLM,2017-01-27,0.020201507694048,0.018847942352294922,0.0021481434,0.0020645842887461185
7,XLM,2017-02-14,0.02101206652480766,0.02080138400197029,0.0021981812,0.002185175195336342
8,XLM,2017-03-22,0.02212754429874471,0.02019384503364563,0.0022670424,0.0021476703695952892
9,XLM,2017-04-20,0.04115882183469873,0.03807743638753891,0.0034418902,0.003251668531447649
10,XLM,2017-05-07,0.5695897910557658,0.6634124517440796,0.03606324,0.04185514524579048
11,XLM,2017-06-11,0.7030878478547745,0.6261062026023865,0.044304405,0.03955213725566864
