,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm
0,horizontal_indicators,2016-07-29,0.17440440372721674,0.11113232374191284,654.74,477.0384521484375,0.08715769593956568,0.08716227859258652,0.014130000000000005,0.014130485244095325,0.15217391304347824,0.19032686948776245,3.7e-07,4.2265108390893147e-07,0.052208090145406685,0.033152300864458084,0.006222999999999999,0.005093334708362818,0.05385139740967961,0.08366874605417252,2.94e-06,3.81484096578788e-06
1,horizontal_indicators,2016-08-26,0.14435665632911168,0.11805528402328491,570.35,496.4818115234375,0.1618508026440038,0.15414667129516602,0.02204,0.021224133670330048,0.17391304347826084,0.23857757449150085,4e-07,4.892370384368405e-07,0.058061468911305286,0.051826126873493195,0.00657,0.006200356408953667,0.06748466257668714,0.07929892092943192,3.34e-06,3.6866301797999768e-06
2,horizontal_indicators,2016-09-09,0.16364432639138624,0.13421112298965454,624.52,541.85595703125,0.1274787535410765,0.12370097637176514,0.0184,0.017999934032559395,0.144927536231884,0.1814488023519516,3.6e-07,4.103993376247672e-07,0.0546202894639182,0.04982604831457138,0.006365999999999999,0.006081787869334221,0.06339468302658488,0.07707341015338898,3.22e-06,3.621333917180891e-06
3,horizontal_indicators,2016-10-29,0.18954755690699404,0.16677764058113098,697.27,633.3200073242188,0.0837582625118036,0.08829133212566376,0.013770000000000001,0.014250053092837334,0.10869565217391303,0.08555528521537781,3.1e-07,2.780662953227875e-07,0.04387503795418507,0.04031961038708687,0.005729,0.0055182273499667645,0.05351056578050443,0.0610295906662941,2.93e-06,3.1506081086263293e-06
4,horizontal_indicators,2016-11-24,0.2049007843961076,0.19312426447868347,740.39,707.3153076171875,0.07006610009442871,0.07375850528478622,0.01232,0.012711025774478912,0.10144927536231882,0.0889504998922348,3e-07,2.827516993875179e-07,0.03636854357140448,0.03448266535997391,0.0052840000000000005,0.005172201432287693,0.03135650988411726,0.029881268739700317,2.28e-06,2.23671645471768e-06
5,horizontal_indicators,2016-12-14,0.2172987292284576,0.2127392739057541,775.21,762.4046630859375,0.06647780925401323,0.06236889585852623,0.01194,0.011504866182804108,0.08695652173913043,0.08454617112874985,2.8e-07,2.76673716825826e-07,0.026028136702540394,0.027088357135653496,0.004671,0.004733852110803127,0.07805044308111794,0.067426897585392,3.65e-06,3.3383050777047174e-06
6,horizontal_indicators,2017-01-27,0.2683218623265552,0.22778502106666565,918.51,804.6611328125,0.1104815864022663,0.1278401017189026,0.0166,0.018438266590237617,0.050724637681159396,0.058734141290187836,2.3e-07,2.4105310103550437e-07,0.01781316419823893,0.013347858563065529,0.004184,0.003919287584722042,0.03340149965916838,0.03406345844268799,2.34e-06,2.3594218419020763e-06
7,horizontal_indicators,2017-02-14,0.3002531573456577,0.28434455394744873,1008.19,963.51025390625,0.1359773371104816,0.11579669266939163,0.0193,0.0171628687530756,0.0289855072463768,0.028575843200087547,2e-07,1.994346519040846e-07,0.011909179852231708,0.0022097304463386536,0.003834,0.003258997108787298,0.027948193592365368,0.00034853757824748755,2.18e-06,1.3702260730497073e-06
8,horizontal_indicators,2017-03-22,0.30980975812969774,0.3555256426334381,1035.03,1163.4244384765625,0.8727101038715771,0.8491064310073853,0.09732,0.09482037276029587,0.050724637681159396,-0.0061600590124726295,2.3e-07,1.5149912258038967e-07,0.01249957828683243,0.012639793567359447,0.003869,0.003877311944961548,0.027607361963190184,-0.01081601157784462,2.17e-06,1.0426582548461738e-06
9,horizontal_indicators,2017-04-20,0.38622339800536226,0.37495166063308716,1249.64,1217.9830322265625,0.49575070821529754,0.45402613282203674,0.05740000000000001,0.05298136547207832,0.15217391304347824,0.15769322216510773,3.7e-07,3.7761662952107145e-07,0.11091056307142132,0.09960302710533142,0.009703,0.009032666683197021,0.04839809134287663,0.02864644303917885,2.78e-06,2.20048650589888e-06
10,horizontal_indicators,2017-05-07,0.5339270009577965,0.526936411857605,1664.47,1644.8367919921875,0.5074598677998112,0.48608219623565674,0.058640000000000005,0.05637610703706741,0.5072463768115941,0.30075541138648987,8.6e-07,5.750424634243245e-07,0.23045781181471608,0.23442624509334564,0.01679,0.017025256529450417,0.7443762781186095,0.32583001255989075,2.32e-05,1.0919852684310172e-05
11,horizontal_indicators,2017-06-11,0.8872435046091729,0.9506470561027527,2656.77,2834.8408203125,0.560434372049103,0.5185872316360474,0.06425,0.059818387031555176,0.7318840579710144,0.7053443789482117,1.17e-06,1.133375235440326e-06,0.13110218953476604,0.12650753557682037,0.0109,0.010627619922161102,0.4614860259032038,0.4186162054538727,1.49e-05,1.3642199519381393e-05
