,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.12141063863172757,0.12370502203702927,0.006222999999999999,0.006281488575041294
1,LTC_with_indicators,2016-08-26,0.1350227522359956,0.1409008502960205,0.00657,0.006719844415783882
2,LTC_with_indicators,2016-09-09,0.12702024164443745,0.1366795301437378,0.006365999999999999,0.006612234748899937
3,LTC_with_indicators,2016-10-29,0.10203201004236623,0.09533461183309555,0.005729,0.005558270029723644
4,LTC_with_indicators,2016-11-24,0.08457555311470266,0.08072827756404877,0.0052840000000000005,0.005185925401747227
5,LTC_with_indicators,2016-12-14,0.06052879334693237,0.057740479707717896,0.004671,0.0045999204739928246
6,LTC_with_indicators,2017-01-27,0.041424760709242114,0.04309877008199692,0.004184,0.004226673860102892
7,LTC_with_indicators,2017-02-14,0.027694963125686506,0.02504144422709942,0.0038340000000000006,0.0037663565017282963
8,LTC_with_indicators,2017-03-22,0.029067942884042047,0.026459628716111183,0.003869,0.0038025090470910072
9,LTC_with_indicators,2017-04-20,0.2579240546053664,0.23106838762760162,0.009703,0.009018396027386189
10,LTC_with_indicators,2017-05-07,0.5359328416758199,0.47482961416244507,0.01679,0.015232356265187263
11,LTC_with_indicators,2017-06-11,0.3048799623411267,0.298165887594223,0.0109,0.010728844441473484
