,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.041413186623705966,0.0386856384575367,9.2612259,8.716436386108398
1,DASH,2016-08-26,0.05897681159594433,0.05362315475940704,12.769314800000002,11.699995994567871
2,DASH,2016-09-09,0.05245234660705199,0.05226931720972061,11.466144,11.429586410522461
3,DASH,2016-10-29,0.04433522112484057,0.04528094455599785,9.8448615,10.033756256103516
4,DASH,2016-11-24,0.040400816998274316,0.039078161120414734,9.059019199999998,8.79483699798584
5,DASH,2016-12-14,0.04146417441739609,0.040049634873867035,9.271410000000001,8.988875389099121
6,DASH,2017-01-27,0.07134138636172019,0.06977979838848114,15.238966,14.9270601272583
7,DASH,2017-02-14,0.09247926413280246,0.07922567427158356,19.460962,16.81374168395996
8,DASH,2017-03-22,0.5040784347181411,0.5719560980796814,101.6721504,115.22976684570312
9,DASH,2017-04-20,0.3508472782378182,0.357765793800354,71.06636599999999,72.4482421875
10,DASH,2017-05-07,0.45141291476490664,0.545697808265686,91.152948,109.98504638671875
11,DASH,2017-06-11,0.9515290405276884,0.7752867937088013,191.0441625,155.8422393798828
