,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.02663783761605461,0.025845957919955254,0.006685386,0.00648909667506814
1,XEM,2016-08-26,0.0230405568652536,0.018328141421079636,0.005793700000000001,0.004625597037374973
2,XEM,2016-09-09,0.02344960359867143,0.02486603334546089,0.005895093599999999,0.006246195174753666
3,XEM,2016-10-29,0.01515595169139263,0.017086027190089226,0.003839281500000001,0.00431770458817482
4,XEM,2016-11-24,0.013876504263304723,0.014640112407505512,0.0035221349,0.0037114163860678673
5,XEM,2016-12-14,0.013388098664957717,0.01281257439404726,0.0034010700000000004,0.0032584103755652905
6,XEM,2017-01-27,0.018925432219029394,0.015847694128751755,0.004773652,0.00401074904948473
7,XEM,2017-02-14,0.02814258719871519,0.02344535104930401,0.007058380000000001,0.005894039757549763
8,XEM,2017-03-22,0.05993694853401697,0.07684304565191269,0.014939496000000003,0.019130142405629158
9,XEM,2017-04-20,0.1330274301425682,0.11163787543773651,0.033057002999999995,0.027755007147789
10,XEM,2017-05-07,0.4637238480486965,0.35999977588653564,0.1150293,0.0893184095621109
11,XEM,2017-06-11,0.8981399581168525,0.884808361530304,0.222711405,0.21940679848194122
