,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.08149241146711636,0.08087807148694992,0.002943,0.0029284278862178326
1,XMR,2016-08-26,0.31956155143338955,0.3195711672306061,0.00859,0.00859022792428732
2,XMR,2016-09-09,0.7849915682967962,0.787379264831543,0.01963,0.019686637446284294
3,XMR,2016-10-29,0.28903878583473863,0.36185765266418457,0.007866,0.009593263268470764
4,XMR,2016-11-24,0.3861720067453626,0.3761504590511322,0.01017,0.009932288900017738
5,XMR,2016-12-14,0.4152613827993255,0.37463390827178955,0.01086,0.009896316565573215
6,XMR,2017-01-27,0.5505902192242834,0.4868098795413971,0.014070000000000001,0.012557130306959152
7,XMR,2017-02-14,0.5265598650927488,0.46413689851760864,0.013499999999999998,0.012019327841699123
8,XMR,2017-03-22,0.8465430016863408,0.8207802772521973,0.02109,0.020478907972574234
9,XMR,2017-04-20,0.6496627318718382,0.6519820690155029,0.01642,0.01647501438856125
10,XMR,2017-05-07,0.70531197301855,0.7732942700386047,0.017740000000000002,0.019352540373802185
11,XMR,2017-06-11,0.7605396290050592,0.7648833394050598,0.01905,0.019153034314513206
