,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.027390990838222867,0.0286954827606678,1.9289304899999997,2.0034801959991455
1,XMR,2016-08-26,0.08072335008732891,0.0713290423154831,4.9767883,4.439918518066406
2,XMR,2016-09-09,0.20768832778257504,0.24639585614204407,12.2326308,14.444703102111816
3,XMR,2016-10-29,0.09204490331490199,0.08491649478673935,5.623796700000001,5.216419696807861
4,XMR,2016-11-24,0.12449212359706231,0.12056124210357666,7.478102699999999,7.253459453582764
5,XMR,2016-12-14,0.1411975374412072,0.13521796464920044,8.432789999999999,8.09106731414795
6,XMR,2017-01-27,0.2196531451145638,0.19532597064971924,12.9164007,11.526142120361328
7,XMR,2017-02-14,0.2318352809514661,0.21080313622951508,13.612589999999999,12.410636901855469
8,XMR,2017-03-22,0.37918075494206027,0.4121682345867157,22.0331448,23.918325424194336
9,XMR,2017-04-20,0.34936876257119026,0.34583714604377747,20.3294378,20.12761116027832
10,XMR,2017-05-07,0.4761703533012104,0.532054603099823,27.57594300000001,30.769636154174805
11,XMR,2017-06-11,0.9848161044123568,0.9416812658309937,56.6442225,54.179134368896484
