,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.052208090145406685,0.047806788235902786,0.006222999999999999,0.00596208218485117
1,LTC_with_indicators,2016-08-26,0.058061468911305286,0.062094397842884064,0.00657,0.006809080019593239
2,LTC_with_indicators,2016-09-09,0.0546202894639182,0.05961558595299721,0.006365999999999999,0.0066621312871575356
3,LTC_with_indicators,2016-10-29,0.04387503795418507,0.03665435314178467,0.005729,0.005300943274050951
4,LTC_with_indicators,2016-11-24,0.03636854357140448,0.06259530037641525,0.0052840000000000005,0.006838774774223566
5,LTC_with_indicators,2016-12-14,0.026028136702540394,0.02475876361131668,0.004671,0.004595749080181122
6,LTC_with_indicators,2017-01-27,0.01781316419823893,0.01941819116473198,0.004184,0.004279149230569601
7,LTC_with_indicators,2017-02-14,0.011909179852231708,0.009967944584786892,0.003834,0.0037189198192209005
8,LTC_with_indicators,2017-03-22,0.01249957828683243,0.005860828794538975,0.003869,0.003475441597402096
9,LTC_with_indicators,2017-04-20,0.11091056307142132,0.10886987298727036,0.009703,0.009582024067640305
10,LTC_with_indicators,2017-05-07,0.23045781181471608,0.2237074226140976,0.01679,0.01638982445001602
11,LTC_with_indicators,2017-06-11,0.13110218953476604,0.13281308114528656,0.0109,0.011001425795257092
