,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.041413186623705966,0.04185020923614502,9.2612259,9.348514556884766
1,DASH,2016-08-26,0.05897681159594433,0.06270983070135117,12.769314800000002,13.514932632446289
2,DASH,2016-09-09,0.05245234660705199,0.05221162736415863,11.466144,11.418063163757324
3,DASH,2016-10-29,0.04433522112484057,0.04180401936173439,9.8448615,9.339288711547852
4,DASH,2016-11-24,0.040400816998274316,0.03852516785264015,9.059019199999998,8.6843843460083
5,DASH,2016-12-14,0.04146417441739609,0.038806769996881485,9.271410000000001,8.740630149841309
6,DASH,2017-01-27,0.07134138636172019,0.06310785561800003,15.238966,13.594432830810547
7,DASH,2017-02-14,0.09247926413280246,0.07938747853040695,19.460962,16.846059799194336
8,DASH,2017-03-22,0.5040784347181411,0.6006159782409668,101.6721504,120.95417785644531
9,DASH,2017-04-20,0.3508472782378182,0.36221835017204285,71.06636599999999,73.33757781982422
10,DASH,2017-05-07,0.45141291476490664,0.503274142742157,91.152948,101.51150512695312
11,DASH,2017-06-11,0.9515290405276884,0.8005558252334595,191.0441625,160.88937377929688
